sourceName,sourceVersion,device,type,unit,creationDate,startDate,endDate,value,day
Users’s Apple Watch,6.1.3,"<<HKDevice: 0x2807264e0>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-21 00:14:33,2020-03-21 00:04:02,2020-03-21 00:04:46,41,2020-03-21

Users’s Apple Watch,6.1.3,"<<HKDevice: 0x280727c00>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-19 00:33:23,2020-03-19 00:22:05,2020-03-19 00:23:31,23,2020-03-19
Users’s Apple Watch,6.1.3,"<<HKDevice: 0x280727c00>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-19 00:33:50,2020-03-19 00:23:40,2020-03-19 00:25:35,33,2020-03-19

Users’s Apple Watch,6.1.3,"<<HKDevice: 0x280727c00>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-19 00:44:40,2020-03-19 00:41:00,2020-03-19 00:45:00,440,2020-03-19

Users’s Apple Watch,6.1.3,"<<HKDevice: 0x2807270c0>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-25 00:08:15,2020-03-24 23:59:16,2020-03-25 00:14:56,242,2020-03-25
Users’s Apple Watch,6.1.3,"<<HKDevice: 0x2807270c0>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-22 00:48:15,2020-03-22 00:37:16,2020-03-22 00:44:56,142,2020-03-22
Users’s Apple Watch,6.1.3,"<<HKDevice: 0x2807270c0>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-26 00:07:14,2020-03-25 23:54:16,2020-03-26 00:06:56,122,2020-03-26

Users’s Apple Watch,6.1.3,"<<HKDevice: 0x280727c00>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2020-03-19 01:33:50,2020-03-19 01:13:40,2020-03-19 01:25:35,23,2020-03-19

Users’s Apple Watch,6.1.3,"<<HKDevice: 0x280727c00>, name:Apple Watch, manufacturer:Apple Inc., model:Watch, hardware:Watch4,2, software:6.1.3>",StepCount,count,2021-02-16 13:33:50,2021-02-16 10:55:52,2021-02-16 13:11:15,2395,2021-02-16



